gpu_loras,cpu_loras,cpu_gpu_diff,rank,rate,output_throughput,completed_requests,adapter_rates,max_lora_loading_time,avg_batch_size,avg_waiting_queue,max_lora_loads_from_memory,max_lora_loads_from_disk,max_lora_loads_from_memory_corrected,total_scheduling_time,mean_itl_ms,processed_tokens,duration,mean_loras_by_batch,steps
192,192,0,8,100.0,2133.3427122337825,5556,0.5208333333333334,1.6376292504137382,278.16312056737587,14729.716312056738,192.0,192.0,0.0,6.862833216204308,202.49871580514156,1283436,601.6079801149899,111.98583256914121,5128
192,256,64,8,100.0,1967.9675550804516,5125,0.390625,13.134580885176547,266.57246376811594,15096.41304347826,1656.0,256.0,1400.0,6.034181274706498,229.54930034726343,1183875,601.5724176670192,116.32989678361508,4994
192,320,128,8,100.0,1928.4762980024514,5022,0.3125,15.467798304511234,272.1666666666667,15096.848484848484,2004.0,320.0,1684.0,6.375402294914238,223.946990669067,1160082,601.5536728149746,116.78409774683276,4872
192,384,192,8,100.0,1789.78238904725,4662,0.2604166666666667,21.46581019461155,264.6171875,15716.1796875,2635.0,384.0,2251.0,5.635577424778603,211.91796652923756,1076922,601.7055517979898,117.64228288380419,4731
192,448,256,8,100.0,1787.8954976652456,4657,0.22321428571428573,19.107997055281885,267.8790322580645,15656.806451612903,2373.0,448.0,1925.0,6.41244071116671,229.10996310901788,1075767,601.6945629119873,117.3107185579309,4659
192,512,320,8,100.0,1779.9516163009143,4647,0.1953125,20.283845370518975,264.06451612903226,16017.274193548386,2579.0,512.0,2067.0,6.418983435607515,229.07846314504104,1073457,603.0821232269518,117.87004947606597,4644
256,256,0,8,100.0,1734.6544655123932,4518,0.390625,2.155979360337369,222.2923076923077,14446.076923076924,256.0,256.0,0.0,6.091307747643441,168.3357709838462,1043658,601.6518106340664,113.640257335265,5291
256,320,64,8,100.0,1576.2222524909334,4105,0.3125,9.837596031837165,209.44274809160305,15174.12213740458,1210.0,320.0,890.0,5.13485825585667,167.0758646015956,948255,601.5998051679926,118.01562502775431,5102
256,384,128,8,100.0,1468.0427195958862,3823,0.2604166666666667,14.028781702159904,199.4206349206349,15341.42857142857,1753.0,384.0,1369.0,4.864136068499647,168.97120412217456,883113,601.5581074119546,119.22694145806327,4966
256,448,192,8,100.0,1403.4415570441515,3655,0.22321428571428573,16.323534190072678,192.9672131147541,15545.442622950819,2127.0,448.0,1679.0,3.8199688377790153,169.36065339401907,844305,601.5961233029375,120.7302131220143,4864
256,512,256,8,100.0,1371.8542269667116,3573,0.1953125,19.35254001978319,189.3613445378151,15915.420168067227,2513.0,512.0,2001.0,3.9086344555253163,170.56993434949,825363,601.640454048058,121.04403599322833,4751
320,320,0,8,100.0,1502.429065389968,3921,0.3125,2.626076949411072,184.6875,14867.6875,320.0,320.0,0.0,4.691821760032326,155.36619684767223,905751,602.8577460759552,110.31070883337776,5434
320,384,64,8,100.0,1374.4407580155118,3588,0.2604166666666667,8.873925960739143,177.2941176470588,14861.042016806723,1045.0,384.0,661.0,4.456737184897065,157.11381953058125,828828,603.029264932964,111.40448789273381,5181
320,448,128,8,100.0,1327.3433108469917,3456,0.22321428571428573,12.601052366546355,170.36283185840708,14781.477876106195,1524.0,448.0,1076.0,3.7201295086415485,158.3941382592849,798336,601.454042428988,112.29073297098988,5047
320,512,192,8,100.0,1259.9950851512745,3281,0.1953125,15.392705461708829,167.66666666666666,15325.017543859649,1883.0,512.0,1371.0,3.7072481858776882,160.73223079903306,757911,601.5190129959956,112.74055548943758,4959
384,384,0,8,100.0,1271.8606329371908,3312,0.2604166666666667,3.285534567432478,152.49579831932772,14670.840336134454,384.0,384.0,0.0,4.2222796900896356,148.6167225780782,765072,601.537605762016,102.0716648112737,5408
384,448,64,8,100.0,1223.2133446554485,3186,0.22321428571428573,8.206571530899964,150.28925619834712,15437.13223140496,961.0,448.0,513.0,3.4418830981012434,154.83285099102807,735966,601.6660979179433,102.56915599686228,5198
384,512,128,8,100.0,1151.1716201074266,2998,0.1953125,10.902225281693973,146.85593220338984,16077.338983050848,1315.0,512.0,803.0,4.0664116201223806,155.808989512865,692538,601.5940524449106,102.97135625630891,5109
448,448,0,8,100.0,1063.1528908842706,2769,0.22321428571428573,3.891542626777664,128.5528455284553,15944.276422764227,448.0,448.0,0.0,4.224532193620689,149.5775935686933,639639,601.6434752559289,91.92784533626084,5320
448,512,64,8,100.0,1032.4538687152117,2689,0.1953125,7.547998590162024,126.53781512605042,15959.773109243697,875.0,512.0,363.0,3.2544228207552806,153.29519789522124,621159,601.633660177933,91.9121064956306,5173
8,8,0,8,150.0,6825.553949282173,17777,18.75,0.06162365386262536,990.4850746268656,15428.432835820895,8.0,8.0,0.0,25.736258369404823,253.0081845775306,4106487,601.6342454419937,6.759419975564808,4914
8,16,8,8,150.0,6727.064233194009,17521,9.375,0.24744034628383815,1081.371212121212,15310.287878787878,31.0,16.0,15.0,27.713081978843547,269.2655910533451,4047351,601.6519033709774,6.6931021016343815,4855
8,32,24,8,150.0,6729.14765209296,17582,4.6875,0.5043323187856004,902.325925925926,16106.096296296297,56.0,32.0,24.0,35.457182031241246,221.46171728981471,4061442,603.5596497480292,6.7948858495627,5639
8,64,56,8,150.0,6086.747169058592,15854,2.34375,1.2958056974457577,429.87786259541986,17068.74045801527,108.0,64.0,44.0,58.82233239535708,150.5267430124715,3662274,601.6799939739285,7.167120093463034,9486
8,128,120,8,150.0,5344.605048481435,13920,1.171875,2.660474805976264,297.075,17307.233333333334,248.0,128.0,120.0,58.44076038361527,134.03827654186247,3215519,601.6382821240695,7.280269068167187,10518
8,192,184,8,150.0,5160.687812554839,13441,0.78125,3.022426516516134,267.624,18579.176,379.0,192.0,187.0,64.5576594636077,104.4551796312994,3104871,601.6389893700834,7.353654617610011,11133
8,256,248,8,150.0,4847.312980649346,12627,0.5859375,3.930975709692575,181.1818181818182,18314.98181818182,481.0,256.0,225.0,73.31813350785524,79.13389298368388,2916837,601.7430711910129,7.430179162708003,11706
8,320,312,8,150.0,4868.04480089523,12681,0.46875,5.300048060598783,187.86238532110093,18891.155963302754,659.0,320.0,339.0,84.4118352640653,67.20693760457114,2929311,601.7428186900215,7.45439019046107,11800
8,384,376,8,150.0,5084.320230005519,13242,0.390625,6.38031524210237,203.37614678899084,19239.211009174312,786.0,384.0,402.0,85.56939644634258,67.32275166576832,3058902,601.6344096399844,7.459990010044272,11829
8,448,440,8,150.0,4716.153357596196,12284,0.33482142857142855,7.016769587062299,181.4811320754717,19484.905660377357,865.0,448.0,417.0,88.28254876541905,62.37228456070065,2837604,601.6776353189489,7.4730524102641915,11996
8,512,504,8,150.0,4521.703593289566,11778,0.29296875,7.956814450328238,165.11764705882354,20309.08823529412,1018.0,512.0,506.0,91.44867191510275,62.03580350410525,2720718,601.7019788819598,7.485587716144171,12113
16,16,0,8,150.0,5728.684578821487,14921,9.375,0.13782234489917755,1030.4782608695652,16371.311594202898,16.0,16.0,0.0,21.366977876634337,292.3189559128165,3446751,601.6653478780063,13.017058225322987,4373
16,32,16,8,150.0,5721.448394866647,14904,4.6875,0.45464368583634496,997.0530303030303,16215.704545454546,50.0,32.0,18.0,21.85724321822636,285.00587129368654,3442824,601.7399375810055,13.078911648590982,4438
16,64,48,8,150.0,5886.401120604226,15333,2.34375,1.079443772439845,956.2325581395348,16551.511627906977,131.0,64.0,67.0,30.51776519161649,255.80658108292042,3541923,601.7128169540083,13.219691326594747,5017
16,128,112,8,150.0,5549.530911827521,14454,1.171875,1.9263137220405042,434.6271186440678,16665.254237288136,231.0,128.0,103.0,45.29309568973258,195.8448970101717,3338874,601.6497705930378,13.883938816984788,7381
16,192,176,8,150.0,5642.952923973553,14699,0.78125,3.488901806762442,326.8333333333333,17414.605263157893,438.0,192.0,246.0,57.80889436707366,132.69291636232796,3395469,601.7184700539801,14.369734496807679,9575
16,256,240,8,150.0,5122.20905737488,13342,0.5859375,5.151787084643729,339.6181818181818,18020.963636363635,630.0,256.0,374.0,55.420867181615904,144.7152984008409,3082002,601.6939108649967,14.392291961289637,9390
16,320,304,8,150.0,5152.034193581375,13461,0.46875,6.174322829931043,278.9633027522936,18725.715596330276,764.0,320.0,444.0,66.56358633458149,107.72438415438053,3109491,603.5462660309859,14.531765719100804,9847
16,384,368,8,150.0,5289.7851223721345,13778,0.390625,7.7331858484540135,321.38392857142856,19424.758928571428,980.0,384.0,596.0,68.34452696889639,97.44035786554873,3182718,601.6724548109341,14.475276030456383,9773
16,448,432,8,150.0,5277.806120156874,13747,0.33482142857142855,9.286143165198155,281.63366336633663,18942.396039603962,1168.0,448.0,720.0,72.61868548195343,92.61782928126085,3175557,601.6812531009782,14.555033784823621,9691
16,512,496,8,150.0,5105.183090679169,13299,0.29296875,9.40063105255831,269.6060606060606,19080.68686868687,1235.0,512.0,723.0,73.14945060631726,90.00896010225674,3072069,601.7549117109738,14.611345463531803,10043
32,32,0,8,150.0,5190.669215929712,13518,4.6875,0.23907739331480116,964.21875,15853.2578125,32.0,32.0,0.0,20.43226589274127,342.73740263019334,3122658,601.5906369870063,25.394505471399867,4199
32,64,32,8,150.0,5074.346341037831,13215,2.34375,0.8456874105613679,952.7565217391304,15013.217391304348,107.0,64.0,43.0,20.793395361863077,303.7469045614875,3052665,601.5878292169655,25.61364217449562,4311
32,128,96,8,150.0,5329.796282086756,13882,1.171875,2.4299045326188207,873.7155963302753,15426.724770642202,307.0,128.0,179.0,24.504207281395793,277.7111564482853,3206742,601.6631462590303,25.82251217328928,4818
32,384,352,8,150.0,5040.510660392656,13128,0.390625,9.702871805988252,404.93,17580.24,1261.0,384.0,877.0,39.74113995383959,189.75563872305707,3032568,601.6390410260065,27.103663077842878,7092
32,448,416,8,150.0,4660.739462927704,12142,0.33482142857142855,12.894644109182991,398.70526315789476,18895.178947368422,1526.0,448.0,1078.0,43.40039922576398,166.76752989431705,2804802,601.7933468089905,27.366351090421855,7038
32,512,480,8,150.0,4956.513778267301,12910,0.29296875,13.51236142416019,380.4148936170213,18238.702127659573,1789.0,512.0,1277.0,41.36285600671545,148.07441093533555,2982210,601.6749137419974,27.366488420102698,7100
64,64,0,8,150.0,4365.3108070570015,11369,2.34375,0.5094328990671784,811.9166666666666,14557.12962962963,64.0,64.0,0.0,14.602529194206,317.7376445732467,2626239,601.6155815880047,49.82804603615524,4394
64,128,64,8,150.0,4325.072960708694,11265,1.171875,1.987072256859392,756.0462962962963,15612.50925925926,253.0,128.0,125.0,15.394558056112146,306.0162783480335,2602215,601.6580584050098,50.145731486579216,4482
64,192,128,8,150.0,4179.342923048665,10888,0.78125,4.099704752792604,756.0384615384615,15554.48076923077,445.0,192.0,253.0,16.862955995136872,298.31218948070585,2515128,601.7998633539537,50.23612309797141,4461
64,256,192,8,150.0,4336.8814863321895,11297,0.5859375,5.3697684442740865,760.4090909090909,17049.18181818182,699.0,256.0,443.0,18.989510109007824,286.95494582732215,2609607,601.7243054079881,50.14095777832195,4580
64,320,256,8,150.0,4360.167224087684,11357,0.46875,8.707782086945372,743.3775510204082,16717.030612244896,1154.0,320.0,834.0,18.68320387235144,294.13857271125397,2623467,601.6895373890002,49.1503986071822,4552
64,384,320,8,150.0,4268.810992561672,11121,0.390625,8.486191157018766,722.9666666666667,15733.8,1132.0,384.0,748.0,18.877578005660325,302.4520937866844,2568951,601.7954424490454,48.984894014089946,4618
64,448,384,8,150.0,4110.804411369958,10707,0.33482142857142855,9.966566222952679,691.032967032967,17495.846153846152,1294.0,448.0,846.0,21.18616147642024,257.18328113985297,2473317,601.6625342619373,49.27694154002263,4746
64,512,448,8,150.0,4103.363186678643,10690,0.29296875,12.497550509055145,684.2696629213483,17317.70786516854,1631.0,512.0,1119.0,20.858878830331378,269.8789822731699,2469390,601.7965965130134,48.461435219675245,4642
128,128,0,8,150.0,2992.57210795062,7793,1.171875,1.048416961566545,432.26732673267327,14674.910891089108,128.0,128.0,0.0,9.341383281629533,298.6170389846827,1800183,601.5504171870416,93.36300473134652,4996
128,192,64,8,150.0,3012.8755193569227,7849,0.78125,9.524415886087809,420.79411764705884,16604.539215686276,1138.0,192.0,946.0,11.834878941910574,250.24711129126277,1813119,601.7902128220012,90.65897594252958,4826
128,256,128,8,150.0,3118.106733114125,8122,0.5859375,7.199201890267432,417.0515463917526,15960.216494845361,918.0,256.0,662.0,10.85201787110418,272.84215732557396,1876182,601.7055093320087,92.4160596908643,4835
128,320,192,8,150.0,2913.2051250518666,7590,0.46875,7.329183401423506,414.8673469387755,17013.51020408163,879.0,320.0,559.0,9.01085568300914,287.23298147101343,1753290,601.8422749990132,92.899355815106,4901
128,384,256,8,150.0,2852.885403795134,7451,0.390625,9.54385315370746,430.91011235955057,16523.83146067416,1265.0,384.0,881.0,10.487078482983634,280.28188173067394,1721181,603.3123509659199,92.68532731604031,4825
128,448,320,8,150.0,2936.1822070888456,7648,0.33482142857142855,12.648549644974992,445.2,17328.911111111112,1706.0,448.0,1258.0,10.93453496764414,284.1284384456373,1766688,601.6956290160306,92.1297913778395,4726
128,512,384,8,150.0,2818.3417207109683,7340,0.29296875,14.959647193318233,394.6265060240964,16949.77108433735,1974.0,512.0,1462.0,10.277490377542563,285.9406345842971,1695540,601.6090907430043,93.35377602683138,4686
192,192,0,8,150.0,2148.1888158590386,5609,0.78125,1.5312823916319758,281.4301075268817,15371.967741935483,192.0,192.0,0.0,6.356593467644416,197.22562051316953,1295679,603.149495256017,111.58622418427096,5243
192,256,64,8,150.0,1963.4377959358028,5114,0.5859375,12.706643451936543,261.3829787234043,16421.627659574468,1686.0,256.0,1430.0,6.264259710209444,212.6833868989587,1181334,601.66611972393,116.88849461732781,5020
192,320,128,8,150.0,1928.1019829247566,5022,0.46875,14.124532535061007,257.8,16270.466666666667,1918.0,320.0,1598.0,5.962212626676774,221.90954944448785,1160082,601.6704563729872,117.99101823147747,4931
192,384,192,8,150.0,1879.3992681971854,4895,0.390625,19.463933508377522,268.375,15633.175,2679.0,384.0,2295.0,5.548691567033529,216.16978547902596,1130745,601.6523572900333,117.33590533939145,4788
192,448,256,8,150.0,1797.6947235331818,4682,0.33482142857142855,20.079020027886145,252.81578947368422,16406.53947368421,2687.0,448.0,2239.0,6.441419894690625,208.9759140349385,1081542,601.6271760949166,119.57912006246691,4724
192,512,320,8,150.0,1663.4203219862131,4333,0.29296875,22.929313977714628,246.91666666666666,17733.458333333332,2686.0,512.0,2174.0,6.643009403254837,243.53359147274497,1000923,601.7258456989657,119.32054182174109,4513
256,256,0,8,150.0,1731.1442151076885,4508,0.5859375,2.0139522859826684,216.61627906976744,14709.058139534884,256.0,256.0,0.0,6.105536283343099,168.7683797940104,1041348,601.5374056720175,113.70901752318355,5251
256,320,64,8,150.0,1585.6339817684034,4141,0.46875,9.118318939814344,205.2,16240.222222222223,1233.0,320.0,913.0,4.646966922911815,165.68803597905128,956571,603.2735240280163,118.19883367085819,5191
256,448,192,8,150.0,1415.171421649198,3686,0.33482142857142855,15.733708300045691,185.1139240506329,16306.405063291139,2143.0,448.0,1695.0,4.094220564002171,165.69773810082208,851466,601.669866260956,120.69750538369273,4916
256,512,256,8,150.0,1316.314054243134,3428,0.29296875,19.21885749208741,178.81690140845072,16000.028169014084,2383.0,512.0,1871.0,4.000257912441157,171.7870973607365,791868,601.5798414120218,120.8188210807444,4742
320,320,0,8,150.0,1483.9096523959183,3865,0.46875,2.64560097764479,183.96296296296296,15869.20987654321,320.0,320.0,0.0,4.984045779914595,155.25167219551153,892815,601.6639884769684,109.92761261586831,5405
384,448,64,8,150.0,1223.5229542478612,3187,0.33482142857142855,7.563068681629375,147.28205128205127,16161.679487179486,945.0,448.0,497.0,3.9391567376442254,152.23804544801533,736197,601.7026468069525,103.0735615431737,5231
384,512,128,8,150.0,1156.0647260352464,3011,0.29296875,10.551317749428563,141.6125,16819.4125,1347.0,512.0,835.0,3.335979904397391,154.84448945430822,695541,601.6453787889332,103.38665645778137,5141
